1303	22
1304	42
1305	47
1306	21
1307	33
1308	25
1309	39
1310	79
1311	20
1312	36
1313	39
1314	24
1315	44
1316	18
1317	17
1318	12
1319	17
1320	36
1321	24
1322	9
1323	24
1324	15
1325	14
1326	22
1327	9
1328	19
1329	27
1330	35
1331	27
1332	12
1333	14
1334	11
1335	22
1336	14
1337	41
1338	51
1339	17
1340	23
1341	19
1342	56
1343	16
1344	14
1345	36
1346	36
1347	18
1348	21
1349	11
1350	21
1351	15
1352	4
1353	18
1354	24
1355	26
1356	21
1357	13
1358	3
1359	7
1360	19
1361	6
1362	9
1363	22
1364	21
1365	9
1366	5
1367	10
1368	15
1369	11
1370	15
1371	26
1372	15
1373	32
1374	34
1375	18
1376	16
1377	20
1378	25
1379	28
1380	36
1381	8
1382	20
1383	31
1384	52
1385	29
1386	27
1387	18
1388	22
1389	15
1390	15
1391	25
1392	9
1393	20
1394	23
1395	20
1396	14
1397	14
1398	23
1399	27
1400	14
1401	32
1402	24
1403	14
1404	24
1405	23
1406	24
1407	7
1408	12
1409	11
1410	20
1411	13
1412	15
1413	9
1414	18
1415	11
1416	19
1417	24
1418	12
1419	34
1420	51
1421	30
1422	60
1423	56
1424	25
1425	14
1426	20
1427	40
1428	40
1429	47
1430	78
1431	38
1432	31
1433	39
1434	35
1435	14
1436	22
1437	10
1438	34
1439	48
1440	52
1441	6
1442	25
1443	9
1444	35
1445	10
1446	33
1447	13
1448	12
1449	28
1450	10
1451	18
1452	20
1453	10
1454	12
1455	12
1456	17
1457	17
1458	17
1459	18
1460	18
1461	28
1462	16
1463	9
1464	14
1465	16
1466	20
1467	20
1468	16
1469	17
1470	13
1471	13
1472	22
1473	17
1474	22
1475	18
1476	15
1477	11
1478	14
1479	15
1480	53
1481	32
1482	12
1483	29
1484	46
1485	32
1486	17
1487	21
1488	16
1489	26
1490	14
1491	13
1492	10
1493	13
1494	15
1495	9
1496	16
1497	19
1498	18
1499	15
1500	16
1501	16
1502	11
1503	12
1504	20
1505	14
1506	16
1507	15
1508	20
1509	14
1510	12
1511	36
1512	29
1513	26
1514	18
1515	29
1516	15
1517	20
1518	19
1519	42
1520	30
1521	16
1522	14
1523	26
1524	14
1525	33
1526	22
1527	38
1528	44
1529	24
1530	26
1531	21
1532	25
1533	28
1534	15
1535	31
1536	12
1537	43
1538	33
1539	32
1540	47
1541	28
1542	13
1543	22
1544	26
1545	33
1546	19
1547	9
1548	12
1549	16
1550	13
1551	23
1552	34
1553	16
1554	16
1555	14
1556	24
1557	17
1558	22
1559	16
1560	16
1561	28
1562	20
1563	28
1564	10
1565	23
1566	20
1567	26
1568	11
1569	12
1570	12
1571	13
1572	15
1573	10
1574	10
1575	78
1576	16
1577	20
1578	13
1579	19
1580	17
1581	19
1582	18
1583	26
1584	12
1585	29
1586	33
1587	12
1588	20
1589	14
1590	14
1591	31
1592	24
1593	32
1594	23
1595	37
1596	16
1597	28
1598	25
1599	24
1601	61
1602	19
1603	20
1604	8
1605	19
1606	65
1607	50
1608	29
1609	61
1610	29
1611	21
1612	50
1613	31
1614	60
1615	50
1616	36
1617	11
1618	14
1619	34
1620	21
1621	17
1622	30
1623	8
1624	14
1625	5
1626	24
1627	18
1628	10
1629	16
1630	19
1631	34
1632	22
1633	38
1634	28
1635	30
1636	43
1637	22
1638	18
1639	7
1640	10
1641	41
1642	29
1643	10
1644	19
1645	10
1646	7
1647	15
1648	34
1649	27
1650	26
1651	9
1652	15
1653	30
1654	23
1655	25
1656	20
1657	10
1658	16
1659	5
1660	19
1661	10
1662	5
1663	11
1664	3
1665	3
1666	15
1667	6
1668	13
1669	19
1670	15
1671	16
1672	21
1673	12
1674	20
1675	10
1676	11
1677	23
1678	16
1679	10
1680	9
1681	17
1682	22
1683	18
1684	57
1685	10
1686	44
1687	9
1688	15
1689	34
1690	20
1691	19
1692	11
1693	17
1694	11
1695	9
1696	13
1697	9
1698	7
1699	11
1700	11
1701	21
1702	15
1703	22
1704	16
1705	11
1706	24
1707	14
1708	22
1709	36
1710	18
1711	32
1712	47
1713	29
1714	29
1715	28
1716	24
1717	41
1718	17
1719	17
1720	12
1721	26
1722	15
1723	14
1724	32
1725	29
1726	25
1727	15
1728	21
1729	22
1730	3
1731	6
1732	15
1733	6
1734	12
1735	6
1736	6
1737	18
1738	5
1739	15
1740	10
1741	9
1742	18
1743	9
1744	25
1745	25
1746	12
1747	11
1748	16
1749	7
1750	5
1751	12
1752	4
1753	12
1754	10
1755	21
1756	32
1757	27
1758	13
1759	6
1760	6
1761	42
1762	18
1763	26
1764	30
1765	46
1766	17
1767	21
1768	38
1769	25
1770	27
1771	16
1772	31
1773	20
1774	31
1775	44
1776	43
1777	15
1778	20
1779	26
1780	24
1781	31
1782	48
1783	21
1784	33
1785	46
1786	25
1787	16
1788	40
1789	10
1790	20
1791	12
1792	28
1793	27
1794	26
1795	10
1796	12
1797	11
1798	6
1799	12
1800	17
1801	21
1802	17
1803	15
1804	10
1805	27
1806	10
1807	18
1808	39
1809	8
1810	18
1811	11
1812	14
1813	17
1814	6
1815	26
1816	8
1817	14
1818	33
1819	41
1820	26
1821	33
1822	15
1823	33
1824	33
1825	17
1826	21
1827	16
1828	17
1829	47
1830	17
1831	21
1832	21
1833	26
1834	18
1835	21
1836	22
1837	30
1838	23
1839	20
1840	23
1841	32
1842	28
1843	20
1844	14
1845	31
1846	21
1847	15
1848	17
1849	15
1850	17
1851	8
1852	19
1853	20
1854	9
1855	22
1856	42
1857	12
1858	24
1859	16
1860	25
1861	18
1862	12
1863	23
1864	27
1865	34
1866	12
1867	20
1868	10
1869	43
1870	8
1871	25
1872	21
1873	37
1874	43
1875	11
1876	33
1877	40
1878	40
1879	20
1880	11
1881	15
1882	14
1883	25
1884	11
1885	32
1886	29
1887	17
1888	16
1889	14
1890	33
1891	30
1892	17
1893	34
1894	27
1895	17
1896	26
1897	25
1898	21
1899	40
1900	28
1901	51
1902	27
1903	44
1904	27
1905	38
1906	52
1907	46
1908	38
1909	35
1910	33
1911	29
1912	52
1913	26
1914	45
1915	73
1916	13
1917	13
1918	7
1919	14
1920	12
1921	22
1922	8
1923	51
1924	22
1925	20
1926	20
1927	12
1928	23
1929	24
1930	19
1931	6
1932	11
1933	15
1934	24
1935	15
1936	12
1937	20
1938	20
1939	17
1940	14
1941	17
1942	23
1943	22
1944	31
1945	9
1946	19
1947	27
1948	11
1949	57
1950	16
1951	51
1952	29
1953	18
1954	27
1955	24
1956	16
1957	9
1958	8
1959	9
1960	14
1961	34
1962	18
1963	18
1964	18
1965	49
1966	45
1967	15
1968	39
1969	17
1970	23
1971	28
1972	9
1973	25
1974	39
1975	29
1976	16
1977	15
1978	23
1979	36
1980	12
1981	37
1982	19
1983	15
1984	10
1985	30
1986	21
1987	24
1988	27
1989	11
1990	31
1991	6
1992	31
1993	23
1994	40
1995	17
1996	13
1997	35
1998	16
1999	36
2000	37
2001	17
2002	21
2003	23
2004	28
2005	27
2006	16
2007	28
2008	26
2009	29
2010	29
2011	33
2012	20
2013	23
2014	14
2015	7
2016	21
2017	19
2018	25
2019	21
2020	51
2021	25
2022	34
2023	22
2024	7
2025	26
2026	21
2027	24
2028	22
2029	28
2030	16
2031	29
2032	34
2033	31
2034	8
2035	25
2036	21
2037	29
2038	15
2039	13
2040	15
2041	14
2042	59
2043	9
2044	30
2045	15
2046	4
2047	7
2048	15
2049	21
2050	25
2051	10
2052	12
2053	10
2054	9
2055	5
2056	7
2057	10
2058	11
2059	7
2060	19
2061	18
2062	9
2063	10
2064	16
2065	14
2066	12
2067	24
2068	12
2069	24
2070	5
2071	12
2072	28
2073	13
2074	9
2075	27
2076	16
2077	25
2078	10
2079	33
2080	14
2081	11
2082	19
2083	16
2084	23
2085	12
2086	7
2087	24
2088	9
2089	26
2090	9
2091	15
2092	7
2093	28
2094	17
2095	24
2096	23
2097	34
2098	14
2099	14
2100	29
2101	17
2102	12
2103	18
2104	19
2105	38
2106	15
2107	21
2108	21
2109	14
2110	44
2111	22
2112	17
2113	18
2114	22
2115	30
2116	39
2117	25
2118	15
2119	33
2120	18
2121	20
2122	19
2123	24
2124	16
2125	33
2126	19
2127	26
2128	34
2129	10
2130	33
2131	29
2132	27
2133	22
2134	16
2135	25
2136	19
2137	24
2138	30
2139	24
2140	15
2141	47
2142	21
2143	37
2144	11
2145	20
2146	16
2147	17
2148	8
2149	5
2150	26
2151	27
2152	13
2153	23
2154	12
2155	17
2156	8
2157	12
2158	20
2159	15
2160	17
2161	8
2162	29
2163	26
2164	20
2165	17
2166	20
2167	17
2168	8
2169	28
2170	12
2171	15
2172	25
2173	11
2174	16
2175	19
2176	5
2177	28
2178	21
2179	21
2180	16
2181	20
2182	15
2183	40
2184	17
2185	20
2186	18
2187	5
2188	31
2189	19
2190	5
2191	40
2192	28
2193	21
2194	12
2195	13
2196	10
2197	20
2198	6
2199	27
2200	13
2201	24
2202	16
2203	26
2204	19
2205	32
2206	22
2207	21
2208	8
2209	21
2210	6
2211	6
2212	23
2213	10
2214	14
2215	24
2216	9
2217	8
2218	29
2219	21
2220	18
2221	19
2222	26
2223	36
2224	57
2225	11
2226	18
