1	3
2	4
3	10
4	4
5	19
6	14
8	13
9	12
10	18
11	14
12	9
13	7
15	15
16	15
17	7
18	9
19	9
20	20
21	11
22	16
23	41
24	13
25	20
26	19
27	17
28	11
29	38
30	11
31	13
32	13
33	13
34	16
35	5
36	12
37	10
38	4
39	5
40	5
41	7
42	11
43	29
44	8
45	21
46	4
47	13
48	5
49	4
50	4
51	27
52	15
53	11
54	10
55	26
56	4
57	15
58	15
59	6
60	39
61	14
62	10
63	28
64	19
65	7
66	8
67	3
68	8
69	8
70	7
71	13
72	7
73	8
74	19
75	12
76	8
77	9
78	9
79	11
80	19
81	7
82	11
83	9
84	13
86	15
87	7
88	12
89	10
90	8
91	4
92	12
93	13
94	13
95	10
97	11
98	8
99	9
100	22
101	13
102	9
103	7
104	5
105	4
106	8
107	6
108	12
109	9
110	10
111	8
112	5
113	15
114	21
115	70
116	17
117	11
118	27
119	26
120	19
121	12
122	36
123	19
124	7
125	9
126	43
127	15
128	9
129	25
130	27
131	8
132	10
133	4
134	34
135	29
137	32
138	29
139	19
140	3
141	13
142	6
144	9
145	21
146	9
147	9
148	5
149	23
150	36
151	4
152	30
153	13
154	28
155	33
156	45
157	7
158	10
159	11
160	31
161	14
162	10
163	9
164	28
165	6
166	35
167	10
168	11
169	10
170	30
171	7
172	5
173	12
175	11
176	28
177	38
178	42
179	17
180	31
181	26
182	11
183	15
184	19
185	16
186	4
187	5
188	7
189	12
190	28
191	10
192	11
193	14
194	4
195	14
196	14
197	11
198	6
199	34
200	4
201	10
202	4
203	19
204	19
205	6
206	22
207	9
208	6
209	35
210	7
211	16
212	5
213	15
215	11
216	20
217	12
218	9
219	12
220	22
221	16
222	4
223	41
224	28
225	42
226	6
227	24
228	9
229	5
232	6
233	8
234	32
235	11
236	12
237	14
238	9
239	16
240	8
241	10
242	5
243	8
244	10
245	15
246	21
247	11
248	7
250	13
251	11
252	9
253	17
254	14
255	9
256	10
257	6
258	6
259	4
260	6
261	24
262	9
263	19
264	12
265	13
266	10
267	37
268	9
269	6
270	48
271	7
273	16
274	10
275	6
276	16
277	5
278	6
279	14
280	16
281	6
282	10
283	13
284	4
285	22
286	27
288	31
289	3
290	21
291	3
292	7
294	13
295	9
296	12
297	11
298	8
299	6
300	6
301	12
302	18
303	15
304	9
305	12
306	19
307	10
308	23
309	7
310	13
312	12
313	9
314	23
315	41
316	33
317	8
