1	27
2	85
3	22
4	36
5	23
6	15
7	77
8	41
9	35
10	38
11	22
12	30
13	21
14	51
15	32
16	28
17	28
18	38
19	33
20	9
21	20
22	11
23	17
24	59
25	18
26	40
27	20
28	34
29	16
30	29
31	52
32	26
33	28
34	7
35	6
36	7
37	7
38	46
39	24
40	18
41	29
42	20
43	25
44	26
45	30
46	33
47	23
48	18
49	19
50	25
51	24
52	18
53	23
54	15
55	13
56	20
57	14
58	33
59	19
60	14
61	26
62	21
63	16
64	24
65	25
66	24
67	23
68	31
69	24
70	24
71	24
72	21
73	25
74	15
75	19
76	18
77	37
78	35
79	25
80	29
81	25
82	20
83	19
84	23
85	22
86	17
87	31
88	31
89	23
90	18
91	19
116	15
131	9
132	18
133	37
134	23
135	22
136	18
137	30
138	24
139	26
140	32
141	24
142	30
143	28
144	25
145	15
146	33
147	16
148	28
149	18
150	21
151	32
152	19
153	44
154	8
155	33
156	31
157	36
158	35
159	17
160	16
161	11
162	34
163	8
164	40
165	25
166	17
167	19
168	21
169	16
170	19
171	14
172	28
173	35
174	18
175	38
176	20
177	2
178	18
179	37
180	17
181	33
182	9
183	13
184	15
185	28
186	22
187	10
188	20
189	25
190	23
191	24
192	28
193	25
194	26
195	25
196	25
197	19
198	28
199	25
200	39
201	40
202	51
203	28
204	27
205	25
206	27
207	25
208	51
209	36
210	25
211	50
212	30
213	22
214	31
215	20
216	38
217	11
218	29
219	6
220	16
221	28
222	11
223	10
224	7
225	6
226	4
227	8
228	4
229	4
230	5
231	3
232	4
233	3
234	4
235	4
236	4
237	7
238	5
239	4
240	6
241	4
242	5
243	4
244	6
245	5
246	4
247	5
248	6
249	4
250	5
251	5
252	32
253	34
254	62
255	60
256	8
257	36
258	38
259	28
260	25
261	12
262	19
263	32
264	31
265	33
266	48
267	47
268	29
269	32
270	21
271	13
272	6
273	16
274	15
275	26
276	21
277	30
278	11
279	41
280	37
281	23
282	5
283	8
284	11
285	7
286	6
287	21
288	15
289	31
290	9
291	24
292	17
293	9
294	18
295	38
296	9
297	44
298	10
299	3
300	109
301	192
302	110
303	151
304	149
305	46
306	39
307	107
308	75
309	34
310	17
311	25
312	23
313	27
314	9
315	24
316	23
317	12
318	27
319	34
320	24
321	21
322	29
323	24
324	17
325	9
326	25
327	17
328	19
329	18
330	14
331	17
332	17
333	20
334	21
335	20
336	24
337	22
338	20
339	26
340	4
341	32
342	4
343	11
344	13
345	13
346	17
347	5
348	16
349	21
350	27
351	16
352	15
353	18
354	18
355	12
356	6
357	8
358	9
359	7
360	8
361	5
362	10
363	12
364	13
365	8
366	5
367	14
368	7
369	18
370	27
371	15
372	32
373	23
374	7
375	8
376	29
377	10
378	13
379	14
380	17
381	12
382	15
383	14
384	27
385	7
386	10
387	31
388	33
389	16
390	20
391	23
392	18
393	39
394	19
395	20
396	19
397	16
398	29
399	20
400	31
401	25
402	33
403	32
404	32
405	26
406	18
407	35
408	30
409	17
410	21
411	33
412	31
413	28
414	15
415	28
416	21
417	18
418	20
419	13
420	24
421	12
422	15
423	12
424	20
425	17
426	25
427	13
428	19
429	31
430	21
431	19
432	18
433	14
434	17
435	30
436	22
437	22
438	30
439	33
440	30
441	27
442	23
443	18
444	20
445	34
446	17
447	28
448	27
449	23
450	29
451	10
452	15
453	18
454	23
455	16
456	27
457	31
458	25
459	27
460	19
461	19
462	16
463	19
464	43
465	12
466	16
467	14
468	26
469	28
470	26
471	22
472	21
473	25
474	21
475	11
476	27
477	24
478	28
479	20
480	13
481	18
482	28
483	12
484	10
485	14
486	14
487	14
488	21
489	9
490	29
